sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"In a statement, Lee said he ""no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV."""	"Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture ""Spike TV,"" according to a statement read in court Tuesday."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 2, 2, 0, 0, 0, 5, 5, 5, 0, 5, 2, 2, 0, 0, 7, 7, 7, 7, 6]	"['In', 'a', 'statement', ',', 'Lee', 'said', 'he', '``', 'no', 'longer', 'believes', 'that', 'Viacom', 'deliberately', 'intended', 'to', 'trade', 'on', 'my', 'name', 'when', 'naming', 'Spike', 'TV', '.', ""''""]"	"['Spike', 'Lee', 'no', 'longer', 'believes', 'that', 'Viacom', 'deliberately', 'intended', 'to', 'trade', 'on', 'his', 'name', 'by', 'calling', 'its', 'own', 'venture', '``', 'Spike', 'TV', ',', ""''"", 'according', 'to', 'a', 'statement', 'read', 'in', 'court', 'Tuesday', '.\n']"	5462e23656b84297acce8e9a95917600
If the companies won't, their drugs could be prescribed to Medicaid patients only with the state's say-so.	If a company won't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so.	[1, 2, 6, 7, 0, 0, 0]	[7, 2, 1, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 1, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['If', 'the', 'companies', 'wo', ""n't"", ',', 'their', 'drugs', 'could', 'be', 'prescribed', 'to', 'Medicaid', 'patients', 'only', 'with', 'the', 'state', ""'s"", 'say-so', '.']"	"['If', 'a', 'company', 'wo', ""n't"", 'do', 'so', ',', 'its', 'drugs', 'could', 'be', 'prescribed', 'to', 'Medicaid', 'patients', 'only', 'with', 'the', 'state', ""'s"", 'say-so', '.\n']"	d4935b56d1354e05a59c44a20c9cf07d
He called on Prime Minister John Howard to establish a royal commission on child sex abuse.	The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7]	[2, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0]	['He', 'called', 'on', 'Prime', 'Minister', 'John', 'Howard', 'to', 'establish', 'a', 'royal', 'commission', 'on', 'child', 'sex', 'abuse', '.']	['The', 'Senate', 'motion', 'also', 'called', 'on', 'Prime', 'Minister', 'John', 'Howard', 'to', 'hold', 'a', 'royal', 'commission', 'into', 'child', 'sex', 'abuse', '.\n']	4c3a24386586405994694215c578aa0c
A gunman who had ``a beef with the Postal Service'' stormed into a suburban post office and took two employees hostage Wednesday, authorities said.	A gunman stormed into the Lakeside post office and took two employees hostage Wednesday, San Diego County authorities said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['A', 'gunman', 'who', 'had', '``', 'a', 'beef', 'with', 'the', 'Postal', 'Service', ""''"", 'stormed', 'into', 'a', 'suburban', 'post', 'office', 'and', 'took', 'two', 'employees', 'hostage', 'Wednesday', ',', 'authorities', 'said', '.']"	['A', 'gunman', 'stormed', 'into', 'the', 'Lakeside', 'post', 'office', 'and', 'took', 'two', 'employees', 'hostage', 'Wednesday', ',', 'San', 'Diego', 'County', 'authorities', 'said', '.\n']	b9ca0b07509f46d692ee4c0d660a2042
Zulifquar Ali, a worshiper slightly wounded by shrapnel, said the attackers first targeted the mosque's guards.	Witness Zulfiqar Ali, who was slightly wounded by shrapnel, said the attackers had focused on the mosque's guards.	[1, 2, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7]	"['Zulifquar', 'Ali', ',', 'a', 'worshiper', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'attackers', 'first', 'targeted', 'the', 'mosque', ""'s"", 'guards', '.']"	"['Witness', 'Zulfiqar', 'Ali', ',', 'who', 'was', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'attackers', 'had', 'focused', 'on', 'the', 'mosque', ""'s"", 'guards', '.\n']"	9d5e7d479d45409cb09adf7780fe260a
Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.	Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7]	[7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 2, 0]	['Mitchell', 'Garabedian', ',', 'an', 'attorney', 'representing', 'many', 'young', 'men', 'who', 'have', 'claimed', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'the', 'jail', 'death', '.']	"['Attorney', 'Mitchell', 'Garabedian', ',', 'who', 'represents', 'many', 'young', 'men', 'who', 'say', 'they', 'were', 'molested', 'by', 'Geoghan', ',', 'said', 'he', 'was', 'shocked', 'and', 'surprised', 'to', 'hear', 'of', 'Geoghan', ""'s"", 'death', '.\n']"	83a917241af44da6b9fd88b8e63e0dcf
The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week.	A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6]	['The', 'Bluetooth', 'SIG', 'made', 'its', 'announcement', 'at', 'the', 'Bluetooth', 'World', 'Congress', 'in', 'Amsterdam', 'this', 'week', '.']	['A', 'new', 'version', 'of', 'the', 'Bluetooth', 'specification', 'was', 'officially', 'launched', 'today', 'at', 'the', 'start', 'of', 'the', 'Bluetooth', 'World', 'Congress', 'in', 'Amsterdam', '.\n']	ec2bba68ff7c444aadd78c65f3190362
All of those governments have said their support will not waver, though public sentiment is rising against it.	The governments of those countries have said that despite rising public opposition, their support will not waver.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7]	[2, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6]	['All', 'of', 'those', 'governments', 'have', 'said', 'their', 'support', 'will', 'not', 'waver', ',', 'though', 'public', 'sentiment', 'is', 'rising', 'against', 'it', '.']	['The', 'governments', 'of', 'those', 'countries', 'have', 'said', 'that', 'despite', 'rising', 'public', 'opposition', ',', 'their', 'support', 'will', 'not', 'waver', '.\n']	2d6e644a8140424dab061441cfb531da
SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners.	BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners.	[2, 6, 7, 0, 0, 0, 0]	[6, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7]	[6, 0, 0, 7, 0, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7]	['SMILING', 'bomber', 'Amrozi', 'was', 'inspired', 'to', 'launch', 'an', 'attack', 'on', 'Bali', 'after', 'his', 'former', 'Australian', 'boss', 'revealed', 'the', 'tourist', 'island', 'was', 'a', 'haven', 'for', 'sinful', 'behaviour', 'by', 'westerners', '.']	['BALI', 'bomber', 'Amrozi', 'claims', 'he', 'was', 'inspired', 'to', 'launch', 'an', 'attack', 'on', 'the', 'tourist', 'island', 'after', 'his', 'Australian', 'boss', 'revealed', 'Bali', 'was', 'a', 'haven', 'for', 'sinful', 'behaviour', 'of', 'Westerners', '.\n']	783ff852c3ff4438b6ce455165560126
He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6]	['He', 'projected', 'Vanderpool', 'will', 'be', 'available', 'within', 'the', 'next', 'five', 'years', '.']	['Products', 'featuring', 'Vanderpool', 'will', 'be', 'released', 'within', 'five', 'years', ',', 'he', 'said', '.\n']	dd02ee751c624bd89cbf8e843c30def7
With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 0, 0, 0, 0, 2, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 2, 7]	['With', 'all', 'precincts', 'reporting', ',', 'Fletcher', '—', 'a', 'three-term', 'congressman', 'from', 'Lexington', '—', 'had', 'an', 'overwhelming', '57', 'percent', 'of', 'the', 'vote', '.']	['With', 'all', 'precincts', 'reporting', ',', 'Fletcher', 'had', '88,747', 'votes', ',', 'or', '57', 'percent', 'of', 'the', 'total', '.\n']	ae3927f1d5ac42619c14ec73f1738ca4
Quattrone lawyer John W. Keker said his client is innocent.	In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 2, 6, 2, 2, 6, 2, 2, 2, 6, 6, 6]	['Quattrone', 'lawyer', 'John', 'W.', 'Keker', 'said', 'his', 'client', 'is', 'innocent', '.']	['In', 'a', 'statement', 'Monday', ',', 'his', 'lawyer', 'John', 'Keker', 'said', '``', 'Frank', 'Quattrone', 'is', 'innocent', '.\n']	2e02548cce46414a81c7dfa6fdbe5d14
As temperatures soar above 50 degrees (120 Fahrenheit), fridges and air conditioners have stuttered to a halt in Basra.	As temperatures soar above 120 Fahrenheit in Basra, fridges and air conditioners have stuttered to a halt.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6]	[6, 6, 6, 6, 2, 2, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['As', 'temperatures', 'soar', 'above', '50', 'degrees', '(', '120', 'Fahrenheit', ')', ',', 'fridges', 'and', 'air', 'conditioners', 'have', 'stuttered', 'to', 'a', 'halt', 'in', 'Basra', '.']	['As', 'temperatures', 'soar', 'above', '120', 'Fahrenheit', 'in', 'Basra', ',', 'fridges', 'and', 'air', 'conditioners', 'have', 'stuttered', 'to', 'a', 'halt', '.\n']	1fbd8c9d564948d2be94076b9f4bd982
Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange.	The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.	[3, 6, 7, 0, 0, 0, 0]	[7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Schering-Plough', 'shares', 'fell', '72', 'cents', 'to', 'close', 'at', '$', '18.34', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['The', 'shares', 'fell', '72', 'cents', ',', 'or', '3.8', 'percent', ',', 'to', '$', '18.34', 'Monday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	8da3434747f146188ca36335be4eacaa
He praised the work of the Rhodes Trust, saying that it was a Rhodes scholar at Oxford who first interested him in politics.	Blair praised the work of the Rhodes Trust, saying it was an Australian Rhodes Scholar he met while at Oxford who first interested him in politics.	[2, 4, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	['He', 'praised', 'the', 'work', 'of', 'the', 'Rhodes', 'Trust', ',', 'saying', 'that', 'it', 'was', 'a', 'Rhodes', 'scholar', 'at', 'Oxford', 'who', 'first', 'interested', 'him', 'in', 'politics', '.']	['Blair', 'praised', 'the', 'work', 'of', 'the', 'Rhodes', 'Trust', ',', 'saying', 'it', 'was', 'an', 'Australian', 'Rhodes', 'Scholar', 'he', 'met', 'while', 'at', 'Oxford', 'who', 'first', 'interested', 'him', 'in', 'politics', '.\n']	ff7bb1708cdf446b9ff954b3ebfbfe06
They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission, preparation or instigation of acts of terrorism.	Badat was arrested under section 41 of the Terrorism Act “on suspicion of involvement in the commission, preparation or instigation of acts of terrorism,” Scotland Yard confirmed.	[2, 5, 6, 7, 0, 0, 0]	[6, 0, 2, 6, 2, 6, 6, 6, 6, 6, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[2, 0, 5, 7, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 7]	['They', 'were', 'held', 'under', 'Section', '41', 'of', 'the', 'Terrorism', 'Act', '2000', 'on', 'suspicion', 'of', 'involvement', 'in', 'the', 'commission', ',', 'preparation', 'or', 'instigation', 'of', 'acts', 'of', 'terrorism', '.']	['Badat', 'was', 'arrested', 'under', 'section', '41', 'of', 'the', 'Terrorism', 'Act', '“on', 'suspicion', 'of', 'involvement', 'in', 'the', 'commission', ',', 'preparation', 'or', 'instigation', 'of', 'acts', 'of', 'terrorism', ',', '”', 'Scotland', 'Yard', 'confirmed', '.\n']	8b9da687331944e8b0a3a6b8efc88e6c
They certainly reveal a very close relationship between Boeing and senior Washington officials.	The e-mails reveal the close relationship between Boeing and the Air Force.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0]	[2, 2, 7, 2, 7, 7, 7, 7, 7, 2, 2, 2, 7]	['They', 'certainly', 'reveal', 'a', 'very', 'close', 'relationship', 'between', 'Boeing', 'and', 'senior', 'Washington', 'officials', '.']	['The', 'e-mails', 'reveal', 'the', 'close', 'relationship', 'between', 'Boeing', 'and', 'the', 'Air', 'Force', '.\n']	16a7c45e3e0c4dbda00f7b02e3b49a45
The men were remanded in custody and are due to appear again before court on July 8.	They were remanded in custody and will appear in court again on July 8.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 6, 6, 6, 6, 6, 1, 1, 1, 1, 7, 2, 6, 6, 6, 6, 6]	[2, 6, 6, 6, 6, 6, 1, 1, 2, 6, 7, 6, 6, 6, 6]	['The', 'men', 'were', 'remanded', 'in', 'custody', 'and', 'are', 'due', 'to', 'appear', 'again', 'before', 'court', 'on', 'July', '8', '.']	['They', 'were', 'remanded', 'in', 'custody', 'and', 'will', 'appear', 'in', 'court', 'again', 'on', 'July', '8', '.\n']	e8cf8b5fb5ee4041b7731a7e18b83f85
Volodymyr Gorbanovsky, deputy general director of the plane's owners, Mediterranean Airlines, said it appeared to have veered from its flight path because of the fog.	Volodymyr Gorbanovsky, deputy general director of the plane's owners, Mediterranean Airlines, said initial information indicated it had veered from its flight path because of fog.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7]	"['Volodymyr', 'Gorbanovsky', ',', 'deputy', 'general', 'director', 'of', 'the', 'plane', ""'s"", 'owners', ',', 'Mediterranean', 'Airlines', ',', 'said', 'it', 'appeared', 'to', 'have', 'veered', 'from', 'its', 'flight', 'path', 'because', 'of', 'the', 'fog', '.']"	"['Volodymyr', 'Gorbanovsky', ',', 'deputy', 'general', 'director', 'of', 'the', 'plane', ""'s"", 'owners', ',', 'Mediterranean', 'Airlines', ',', 'said', 'initial', 'information', 'indicated', 'it', 'had', 'veered', 'from', 'its', 'flight', 'path', 'because', 'of', 'fog', '.\n']"	5aba85fcb0f2444887baa0adc78064fa
A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year.	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['A', 'nationally', 'board', 'certified', 'teacher', 'with', 'a', 'master', ""'s"", 'degree', ',', 'Kelley', 'makes', 'a', 'salary', 'of', '$', '65,000', 'in', 'his', '30th', 'year', '.']"	"['A', 'nationally', 'board', 'certified', 'teacher', 'with', 'a', 'master', ""'s"", 'degree', ',', 'Kelley', ',', 'in', 'his', '30th', 'year', 'teaching', ',', 'makes', '$', '65,000', '.\n']"	ba2d5304db854a88bc5118a5286a0b2b
"That ought to be the standard — not how many people sign up,"" he said."	"""That ought to be the standard, not how many people actually signed up,"" Mr. Rule told the judge."	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 2, 2, 7]	[0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 7, 1, 1, 6, 6, 2, 2, 2, 7, 7, 6]	"['That', 'ought', 'to', 'be', 'the', 'standard', '—', 'not', 'how', 'many', 'people', 'sign', 'up', ',', ""''"", 'he', 'said', '.']"	"['``', 'That', 'ought', 'to', 'be', 'the', 'standard', ',', 'not', 'how', 'many', 'people', 'actually', 'signed', 'up', ',', ""''"", 'Mr.', 'Rule', 'told', 'the', 'judge', '.\n']"	804e1c83325744f5a948c65b29139811
Under the plan being announced Wednesday in Washington, GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment.	Under the plan, which GM and Dow were to announce Wednesday in Washington, GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment.	[4, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Under', 'the', 'plan', 'being', 'announced', 'Wednesday', 'in', 'Washington', ',', 'GM', 'will', 'provide', 'Dow', 'manufacturing', 'plants', 'with', 'trucks', 'containing', 'fuel', 'cell', 'conversion', 'equipment', '.']	['Under', 'the', 'plan', ',', 'which', 'GM', 'and', 'Dow', 'were', 'to', 'announce', 'Wednesday', 'in', 'Washington', ',', 'GM', 'will', 'provide', 'Dow', 'manufacturing', 'plants', 'with', 'trucks', 'containing', 'fuel', 'cell', 'conversion', 'equipment', '.\n']	82721cc880324e6cac363dd79573381e
"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics."	On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 6, 6, 6, 6, 6, 6]	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'said', 'it', 'was', '``', 'inconceivable', ""''"", 'that', 'the', 'airline', 'would', 'resume', 'operations', 'at', 'the', 'base', 'that', 'had', 'employed', '1,500', 'workers', ',', 'including', '1,100', 'mechanics', '.']"	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'conceded', 'that', 'the', 'facility', ""'s"", 'fate', 'was', 'inevitable', ',', 'quashing', 'the', 'hopes', 'of', 'the', 'airline', ""'s"", '1,500', 'local', 'workers', ',', 'including', '1,100', 'mechanics', '.\n']"	0d0e0c46260d41eb933d7565662d8145
"New cases of SARS might continue to appear, the authors write ominously, ""until the stratospheric supply of the causative agent becomes exhausted."""	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted, they said.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 7, 7, 6, 6, 6, 6, 0, 0, 0, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 2, 7]	"['New', 'cases', 'of', 'SARS', 'might', 'continue', 'to', 'appear', ',', 'the', 'authors', 'write', 'ominously', ',', '``', 'until', 'the', 'stratospheric', 'supply', 'of', 'the', 'causative', 'agent', 'becomes', 'exhausted', '.', ""''""]"	['New', 'cases', 'might', 'continue', 'to', 'appear', 'until', 'the', 'stratospheric', 'supply', 'of', 'the', 'causative', 'agent', 'becomes', 'exhausted', ',', 'they', 'said', '.\n']	5defe1d520ae41ed8278ad1ad56297e4
"""I will pass on to him [Mr. Cheney] that Canada still remains a safe, secure and reliable supply of energy,"" Mr. Klein said Sunday."	"""I will pass on to him that Canada still remains a safe, secure and reliable supply of energy."""	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7]	"['``', 'I', 'will', 'pass', 'on', 'to', 'him', '[', 'Mr.', 'Cheney', ']', 'that', 'Canada', 'still', 'remains', 'a', 'safe', ',', 'secure', 'and', 'reliable', 'supply', 'of', 'energy', ',', ""''"", 'Mr.', 'Klein', 'said', 'Sunday', '.']"	"['``', 'I', 'will', 'pass', 'on', 'to', 'him', 'that', 'Canada', 'still', 'remains', 'a', 'safe', ',', 'secure', 'and', 'reliable', 'supply', 'of', 'energy', '.', ""''\n""]"	dfa6c226b9b947358639f7bd1fece7f0
The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'flamboyant', 'entrepreneur', 'flagged', 'the', 'plan', 'after', 'a', 'meeting', 'in', 'London', 'with', 'Australian', 'Tourism', 'Minister', 'Joe', 'Hockey', '.']	['Sir', 'Richard', 'was', 'speaking', 'after', 'a', 'meeting', 'in', 'London', 'with', 'Australian', 'Tourism', 'Minister', 'Joe', 'Hockey', '.\n']	48f1f44d44fb48fa9f5589e974d687c3
