sentence1,sentence2,label
Eddie Murphy Imitates Bill Cosby For The First Time In 28 Years,CT Eddie Murphy Impersonates Bill Cosby in First Stand-Up Act in 28 Years,1
A nugget of truth in honor of Oscar Wilde 's birthday .,Happy birthday to the inimitable Oscar Wilde,1
5 HOURS UNTIL SOUNDS GOOD FEELS GOOD IS OUT IN GERMANY,LESS THAN 5 HOURS UNTIL SOUNDS GOOD FEELS GOOD IS OUT IN SERBIA,0
HALLOWEENTOWN IN ON I REPEAT HALLOWEENTOWN IS ON,halloweentown 2 is on why wasn't i inform,0
Chris Rock to host the 88th Oscars telecast,#Arts Chris Rock to Host the Oscars,1
I really hope ASAP ferg is trolling,asap ferg is dumb as shit for that,0
Remember the only Christopher we acknowledge is Wallace .,The only Christopher we acknowledge is wallace #IndigenousPeoplesDay,1
Marlon James wins the Man Booker Prize for A Brief History of Seven Killings,"by Marlon James , winner of the Man Booker Prize",1
The dance video for Sorry is some serious goals,I loooove the dance video to #SORRY,0
The boys are performing at the BBC Music Awards on December 10th in Birmingham .,The boys will be performing on December 10th in Birmingham for the BBC Music awards !,1
Larry David as Bernie Sanders on SNL is pure gold !,haha larry david as bernie sanders on snl is the greatest thing ever,1
Welcome to the Future Marty McFly #BackToTheFuture,today is the day Marty McFly comes to the future,1
This new version of Say You Will is tight .,The new version of Say You Will is perfect,1
"Marty Ingels , actor and husband of Shirley Jones , dies at 79 #news",Actor and comedian Marty Ingels lived for 29080 days .,1
what is YouTube Red and what is the point,What is YouTube red and is it like redtube,1
the only Christopher we acknowledge is Wallace nigga,The only CHRISTOPHER we acknowledge is WALLACE #FuckColumbusDay,1
Adele broke the VEVO record Queen,wait did Adele break the vevo record,1
Ichabod went to the dentist #SleepyHollow,Ichabod is a true American now lol #SleepyHollow,0
Migo Thuggin and Slime Season 2 on Halloween .,migos thuggin and slime season 2 on Halloween bruuuhhhhh,1
NAOMI CAMPBELL IS GOING TO KILL IT #ahshotel,I think Naomi Campbell is in this episode,0
Marlon James ' A Brief History of Seven Killings wins the 2015 Man Booker Prize,Marlon James Jamaican novelist Marlon James wins the 2015 Man Booker Prize,1
If Glenn dies I riot #TheWalkingDead,I'm gonna cry if Glenn dies,1
#TeamPAPii -Chris Rock to Host the Oscars,Chris Rock Will Host the 2016 Oscars #jobs,1
"So Rita Ora wants to remake Lady Marmalade with Miley Cyrus , Charlie XCX , and Iggy Azalea","Rita Ora wants to cover Lady Marmalade with Miley Cyrus , Charli XCX , and Iggy Azalea",1
asap ferg is dumb as shit for that,That Asap Ferg thing is still funny to me lol,0
When the Lizzie McGuire movie is on abcfamily,SOS the Lizzie McGuire movie is on,1
THROW WATER AT NIALL WHEN HE DOESNT HAVE AN ELECTRIC GUITAR ON HIM,Why would you throw WATER at NIALL while he 's playing the ELECTRIC GUITAR,1
Very sad to hear about the death of Philip French,Animation-lover and film critic Philip French has died,1
Emilia Clarke is Equire 's Sexiest Woman Alive .,Emilia Clarke Is the Sexiest Woman Alive for Esquire 2015,1
Larry David as Bernie Sanders was perfect #SNL,Larry David is amazing as Bernie Sanders,1
Never Let Delena Go trending in Lat| @carolinedries @Young_Brian,Never Let Delena Go is still trending in Ukraine,0
Esquire is on point Emilia Clarke is the sexiest woman alive,Emilia Clarke Is the Sexiest Woman Alive Esquire,1
Aw Khloe and Lamar called off their divorce,Khloe and Lamar are back together and called off their divorce,1
I watched the new Star Wars trailer @starwars,i viewed the star wars trailer and,1
the girl who cried wolf is probably my favorite I just love it so much #SoundsGoodFeelsGood,THE GIRL WHO CRIED WOLF IS SO EMOTIONAL AND BEAUTIFULLY AMAZING #SoundsGoodFeelsGood,1
RIP Maureen O'Hara. I'm on the verge of sobbing .,Slan to the wonderful Maureen O'Hara. RIP,1
Halle Berry and her husband Olivier Martinez to divorce after two years of marriage .,ENTERTAINMENT Halle Berry And Olivier Martinez To Divorce,1
hakeem from empire and kid ink is the same nigga,Kid Ink Tyga Chris Brown all the same people lol,0
I thought that was Tom Green lol #Empire,I DEADASS THOUGHT IT WAS TOM GREEN #Empire,0
Very sad to hear that The Observer 's former film Critic Philip French has died .,Sad to hear of death of great film critic Philip French,1
"There will be a "" 30 for 30 "" on Mike and the Mad Dog .",@KolbeNelson 30 for 30 for Mike and the Mad Dog,1
New York Times Nudes Are Old News at Playboy,"Nudes Are Old News at Playboy "" fm @nytimes ht",1
today is the day Marty McFly comes to the future,Today is THE DAY where Marty McFly arrives Back in the Future,1
Larry David as Bernie sanders on snl last night was hilarious,"SNL posted the democratic debate opening sketch with Larry David as Bernie Sanders , and it 's solid gold .",0
WHAT IS THIS YOUTUBE RED THING I DONT GET IT,WHAT THE FUCK IS THIS YOUTUBE RED THING I A .,1
I love Jennifer Lawrence 's acting a lot why is she like she is,Jennifer Lawrence 's letter on her wage gap is worth the read,0
Very sad to hear the news about Philip French .,Sad to hear of death of great film critic Philip French,1
Today is the birthday of Oscar Wilde .,@marinalsop happy birthday to you and Oscar Wilde,1
@DYNASTY1031 There 's a Friday the 13th game,Friday the 13th plans to make a game and a killing on Kickstarter,0
Khloe and Lamar are back together and called off their divorce,my heart is actually so happy Khloe and Lamar are calling off their divorce,1
Sad to hear of death of great film critic Philip French,Philip French was simply the finest film critic in the world .,1
HuffingtonPost Bill Kristol Is The Wrongest Person In The World Right Now,One more thing on the list of things Bill Kristol is hilariously wrong about,1
No #Overwatch beta for me .,The @PlayOverwatch beta starts TODAY !,0
It 's The Great Pumpkin Charlie Brown #Peanuts,PSA THE GREAT PUMPKIN CHARLIE BROWN IS ON,0
Everything you know about Nudes Are Old News is wrong .,New York Times Nudes Are Old News at Playboy,0
Halle Berry and Olivier Martinez are the latest celebrity couple to get a divorce .,ENTERTAINMENT Halle Berry And Olivier Martinez To Divorce,1
DJ mag top 100 is actually comical,The top 100 DJ mag list is a joke,1
That won't motivate me to play it again,Im shaking and PLAY IT AGAIN is trending lmao #Perfect,0
haha larry david as bernie sanders on snl is the greatest thing ever,Larry David as Bernie Sanders on SNL is the funniest thing you'll watch .,1
Lil Fizz tries to hard #LHHH,Fizz is so fine lawd #LHHH,0
HOSPITAL Eddie Murphy Impersonates Bill Cosby in First Stand-Up Act in 28 Years,Eddie Murphy 's First Joke in 28 Years Skewers Bill Cosby,1
Papa Pope is BACK and I am READY #Scandal,LOL Papa Pope 's in Jail and is Still Bad Ass #Scandal,0
I feel like love you goodbye is going to be such a special song,LOVE YOU GOODBYE IS THIS LIKE A WE HAVE TO BREAK UP SONG BUT I STILL LOVE YOU,0
"@Common will play the villain in Keanu Reeves ' "" John Wick 2",#bekasi Common to Play Villain in Keanu Reeves ' ' John Wick 2,1
Poot Lovato is the funniest thing I idolize her,why is demi mad about poot,0
Halloweentown is on and I'm happy,Literally so so happy Halloweentown is on,1
WHAT I JUST WOKE UP THEY SANG PERFECT LIVE,THEY SANG PERFECT LIVE OMG I WASN'T READY #OTRADublin,0
Abby Lee Miller of ' Dance Moms ' accused of bankruptcy fraud .,Dance Moms ' star Abby Lee Miller indicted on charges of bankruptcy fraud,1
KHLOE AND LAMAR ARE CALLING OFF THEIR DIVORCE OMG,Khloe and Lamar are back together and called off their divorce,1
asap ferg is dumb as shit for that,Wow asap ferg is a retard .,1
Halle Berry and Olivier Martinez to divorce after two years of marriage #Celebrity,Halle Berry and Olivier Martinez to divorce #halleberry,1
THIS IS NOT A DRILL GILMORE GIRLS REVIVAL COMING TO NETFLIX,A Gilmore Girls Revival Is Reportedly Coming To Netflix,1
Omfg Adele broke the VEVO record,Yasss @Adele broke the VEVO 24h record,1
Today is the day Marty McFly travelled forward to in Back to the Future,MARTY MCFLY IS IN THE FUTURE TODAY,1
Eddie Murphy Impersonates Bill Cosby at First Stand-Up in 28 Years,#people Eddie Murphy 's First Joke in 28 Years Aimed at Bill Cosby,1
Dance Moms ' Abby Lee Miller Indicted On Mail Fraud and Other Charges #USPIS @forbes,Dance Moms Star Abby Lee Miller Indicted ForFraud,1
@Alexboy241 I love The girl who cried wolf and broken home,the girl who cried wolf is probably my favorite I just love it so much #SoundsGoodFeelsGood,1
Happy birthday to the amazing Oscar wilde,Happy Birthday to the genius that is Oscar Wilde x,1
Don't Look Under the Bed is on Disney Channel but I gotta go to work now,Don't look under the bed is on and once again I can't deal with life .,0
Today is the day when Marty McFly comes to the future #BacktotheFuture,today is the day Marty McFly comes to the future,1
Shia LaBeouf just got arrested on 6th Street in Austin .,Shia LaBeouf arrested in Austin for public intoxication WTF,1
Harry and Louis Tomlinson is trending on Twitter in #philly,Perfect is written by 1D 's Harry and Louis Tomlinson,0
Today is the day Marty McFly got back to the future,TODAY IS THE DAY THAT MARTY MCFLY TRAVELS TO IN BACK TO THE FUTURE 2,1
Chris Rock to Host the Oscars in 2016,"And the 2016 Oscars Host Is , Chris Rock !",1
ASAP Ferg is fine to me,I still luv asap Ferg tho,0
"Actor and comedian , Marty Ingels , known for appearances on",Actor and comedian Marty Ingels dies at 79,0
rip luke_is_a_penguin you will not be missed,rip luke_is_a_penguin u will be forever missed,1
Mike and the Mad Dog 30 for 30 is the best news ever,Mike has agreed to a 30 for 30 on Mike and the Mad Dog .,1
The new @Adele song is everything .,@Adele 's new song Hello is siiiiiccckkkk,1
Happy birthday to the amazing Oscar wilde,Today is the anniversary of legendary poet Oscar Wilde 's birthday !,1
I CANT BELIEVE THEY SANG PERFECT IM SO HAPPY,THEY SANG PERFECT LIVE OMG I WASN'T READY #OTRADublin,0
The only Cristopher we acknowledge is Wallace,Lol the only Christopher we acknowledge is Wallace,1
ONLY CHRISTOPHER WE ACKNOWLEDGE IS WALLACE @common,The only Christopher we acknowledge Wallace,1
AND THE NEW STAR WARS TRAILER IS INSANE,THE NEW STAR WARS TRAILER YES YES YES YES YES,1
Papa Pope is my favorite character #scandal,Papa Pope is BACK and I am READY #Scandal,1
COMMON to play the villain in JOHN WICK 2 .,John Wick 2 Adds Common as Villain Spinoff Online,1
"Apple Music has 6.5 million users , says Tim Cook","Apple music has over 6.5 million , says Tim Cook , CEO of Apple .",1
5SOS on Sunday brunch a few minutes ago,Michael and Calum on the Sunday Brunch,0
#entertainment news Ricky Gervais to Host the 2016 Golden Globes,Ricky Gervais Back to host the Golden Globes,1
Never Let Delena Go is also trending in Korea,Never Let Delena Go trending in Australia right now !,0
TOM CRUISE IS AT THE LSU GAME TOM CRUISE,Tom Cruise is enjoying himself at the LSU-Florida game,1
I can't believe there is going to be a Friday The 13th game that is so awesome,Friday the 13th is getting a video game !,1
haha larry david as bernie sanders on snl is the greatest thing ever,I know I'm late to the party but Larry David as Bernie Sanders on last night 's SNL,1
Dance Moms ' star Abby Lee Miller indicted on charges of bankruptcy fraud,Dance Moms Star @AbbyLeeMiller Charged With Bankruptcy Fraud,1
Bernie Sanders appears on Real Time with Bill Maher,Bill Maher made bernie sanders look like a misinformed and amatuer,0
Lady gaga and Angela Bassett out here,Lady Gaga and Angela Bassett on #AHSHotel,1
Amy Schumer on SNL is so good,amy schumer hosting snl is the best thing ever,1
Joyner Lucas just KILLED that cypher #MassProduct,That nigga Joyner Lucas was cold asf,0
The new version of say you will is haunting,That new version of Say You Will is good,1
MARTY MCFLY IS IN THE FUTURE TODAY,The day Doc Brown and Marty McFly travelled to the,1
Sad to learn of the passing of Maureen O'Hara.,RIP the beautiful and wonderful Maureen O'Hara. #TheQuietMan,1
"hiphop Radio News Big K.R.I.T. ; DJ Drama Release Surprise Mixtape "" It 's Better This Way","Big K.R.I.T. Drops Surprise Mixtape , ' It 's Better This Way",1
4 HOURS UNTIL SOUNDS GOOD FEELS GOOD IS OUT IN TURKEY,Me cause Sounds Good Feels Good is out in 5 hours,0
Yeah @Official_Tink killed the cypher,Tink actually the nicest in that cypher,0
Is that Larry King sitting in the background ?,Is that Larry King watching the Dodgers game,0
Miranda July interviews Rihanna for the @nytimes,Oh wow that Rihanna interview is by Miranda July,1
Close up of Michael and Calum eating some fried chicken .,Michael and Calum eating fried chicken on Sunday Brunch,1
Miranda July interviews Rihanna for the @nytimes,e a miranda july entrevistou a rihanna,1
SOUNDS GOOD FEELS GOOD IS OUT IN HOLLAND IN 4-5 HOURS ME,ashton is me waiting for sounds good feels good to come out,0
Redman sound nice on the mic still,Redman did his thing on the Cypher,0
Lmao ' im shaking ' and ' PLAY IT AGAIN ' are trending I love us,@meltdowncth but I hate how I always have to wait for a bit to play it again,0
THE FUCK NEVER LET DELENA GO IS TRENDING IN LEBANON AND ISRAEL WE ARE OFFICIALLY BLESSED BY HOLY LANDS,Never Let Delena Go is also trending in GUATEMALA,0
KHLOE AND LAMAR CALLED THEIR DIVORCE OFF YAY,I love that Khloe and Lamar called off their divorce,1
I thought the photographer was Tom Green at first #empire,I really thought that was Tom Green #Empire,1
Marlon James is the first Jamaican writer to win the Man Booker Prize .,Marlon James ' A Brief History of Seven Killings wins the 2015 Man Booker Prize,1
Michael and Calum on the Sunday Brunch,More video of 5SOS on Sunday Brunch !,0
I really thought that was Tom Green #Empire,Is that Tom Green playing the photographer ?,0
INSIDE LLEWYN DAVIS IS FINALLY COMING TO CRITERION YESSSS,@SpencerL there should be a porn parody of inside llewyn davis called inside llewyn davis,0
"JOHN WICK 2 ' Find Its Villain In Actor "" Common",Common to be the villain in JOHN WICK 2,1
9 HOURS TILL SOUNDS GOOD FEELS GOOD IS OUT IN ARGENTINA CALUM IS ME,5 HOURS UNTIL SOUNDS GOOD FEELS GOOD IS OUT IN GERMANY,0
Philip French was one of the last of a disappearing generation of great newspaper critics,So sad to hear about the death of legendary film critic Philip French .,1
#PS4 Chris Rock to host the Oscars next year,Chris Rock To Host The Oscars 2016,1
Heartbroken by the passing of Philip French .,So sad to hear about the death of legendary film critic Philip French .,1
Ricky Gervais Returning to Host the Golden Globes in2016,Ricky Gervais to Return to Host the Golden Globes,1
Goodbye to Maureen O'Hara. One of the movie greats .,Slan to the wonderful Maureen O'Hara. RIP,1
Dance Moms ' star Abby Lee Miller indicted on charges of bankruptcy fraud,"Dance Moms "" Star Abby Lee Miller Charged With Bankruptcy Fraud #television",1
Asher is the literal worst #HTGAWM,Asher is a fucking bitch #HTGAWM,0
Tom Cruise is at the UF vs . LSU game .,TOM CRUISE IS AT THE LSU GAME TOM CRUISE,1
#SoundsGoodFeelsGood me when I listened to invisible and broken home,@5sos I think Broken Home is about me and my parents .,0
Halle Berry And Olivier Martinez To Divorce Yw,Halle Berry is filing for divorce from husband Olivier Martinez .,1
Jennifer Lawrence is missing a crucial point in her essay about the gender wage gap,Jennifer Lawrence 's thing about pay and sexism in the film industry is,0
Today is the day Marty McFly got back to the future,Today is the date Marty McFly traveled to in Back To The Future .,1
THE BOYS ARE PERFORMING AT THE BBC MUSIC AWARDS YESS,The boys and the girls will be on BBC Music Awards !,1
Quote of the night from #Thor himself .,Mark Ruffalo Will Bring the Hulk to Thor,0
Aishwarya is super amazing in Jazbaa Awesome Movie Jazbaa,Aishwarya 's one of the best work Awesome Movie Jazbaa,1
